,Pred
29759,0.3599921464920044
29760,0.3492409288883209
29761,0.3419089615345001
29762,0.3451930284500122
29763,0.3370126485824585
29764,0.32550573348999023
29765,0.33016514778137207
29766,0.3253941535949707
29767,0.3158588111400604
29768,0.3048425018787384
29769,0.290045827627182
29770,0.2717205584049225
29771,0.27720531821250916
29772,0.2804986536502838
29773,0.2957057058811188
29774,0.3194132149219513
29775,0.317757248878479
29776,0.3265881836414337
29777,0.34514015913009644
29778,0.34591609239578247
29779,0.3533741533756256
29780,0.3553745448589325
29781,0.3371310532093048
29782,0.31536057591438293
29783,0.3204825520515442
29784,0.3138481378555298
29785,0.30074426531791687
29786,0.2892889082431793
29787,0.2819635272026062
29788,0.2714618146419525
29789,0.25725096464157104
29790,0.2513301372528076
29791,0.24961566925048828
29792,0.2665426433086395
29793,0.2797257900238037
29794,0.28574591875076294
29795,0.29032403230667114
29796,0.2860775291919708
29797,0.29451072216033936
29798,0.29992520809173584
29799,0.29249289631843567
29800,0.2976297438144684
29801,0.28634175658226013
29802,0.2699339687824249
29803,0.2763552665710449
29804,0.2783309817314148
29805,0.2782893776893616
29806,0.2799969017505646
29807,0.2760923504829407
29808,0.2637457251548767
29809,0.26916253566741943
29810,0.27295568585395813
29811,0.26495084166526794
29812,0.2603755593299866
29813,0.2537129819393158
29814,0.25491535663604736
29815,0.26889878511428833
29816,0.2706599533557892
29817,0.2699323296546936
29818,0.26130515336990356
29819,0.2565747797489166
29820,0.26169997453689575
29821,0.2658359110355377
29822,0.27692508697509766
29823,0.28915926814079285
29824,0.2892635464668274
29825,0.2983621060848236
29826,0.30524733662605286
29827,0.3091166019439697
29828,0.31609657406806946
29829,0.3119569420814514
29830,0.30046504735946655
29831,0.28913021087646484
29832,0.274880975484848
29833,0.2501944601535797
29834,0.25626659393310547
29835,0.2718949019908905
29836,0.2741665542125702
29837,0.2829766571521759
29838,0.2953660786151886
29839,0.2892366051673889
29840,0.2892521917819977
29841,0.29125189781188965
29842,0.29581958055496216
29843,0.30257338285446167
29844,0.32100048661231995
29845,0.34090882539749146
29846,0.34109699726104736
29847,0.34142160415649414
29848,0.34487372636795044
29849,0.35118231177330017
29850,0.3579710125923157
29851,0.36128953099250793
29852,0.3715471029281616
29853,0.3754768371582031
29854,0.3729963004589081
29855,0.36270537972450256
29856,0.3635479509830475
29857,0.3596782684326172
29858,0.3666142523288727
29859,0.37960538268089294
29860,0.3858606815338135
29861,0.4007630944252014
29862,0.4244352877140045
29863,0.43388405442237854
29864,0.43094611167907715
29865,0.4275626838207245
29866,0.42787280678749084
29867,0.4204864501953125
29868,0.4172190725803375
29869,0.42093709111213684
29870,0.42659956216812134
29871,0.42022740840911865
29872,0.42389625310897827
29873,0.43931737542152405
29874,0.4366544485092163
29875,0.42757150530815125
29876,0.4162631630897522
29877,0.40897804498672485
29878,0.3983015716075897
29879,0.3934972584247589
29880,0.4007057249546051
29881,0.40526506304740906
29882,0.4143877923488617
29883,0.4276675283908844
29884,0.42628446221351624
29885,0.41610491275787354
29886,0.4087350368499756
29887,0.4048760235309601
29888,0.401989221572876
29889,0.406657338142395
29890,0.4142715036869049
29891,0.4241791367530823
29892,0.4278694689273834
29893,0.43948104977607727
29894,0.44341814517974854
29895,0.4445328712463379
29896,0.44270551204681396
29897,0.4446791112422943
29898,0.44221940636634827
29899,0.44519445300102234
29900,0.46034809947013855
29901,0.48479628562927246
29902,0.48935896158218384
29903,0.4840974807739258
29904,0.485299289226532
29905,0.48311179876327515
29906,0.486535906791687
29907,0.4931715130805969
29908,0.48480284214019775
29909,0.4732879400253296
29910,0.46417567133903503
29911,0.4640786349773407
29912,0.4720270037651062
29913,0.46989864110946655
29914,0.46626830101013184
29915,0.47229427099227905
29916,0.47254693508148193
29917,0.4833942651748657
29918,0.4879634976387024
29919,0.48363882303237915
29920,0.4717135429382324
29921,0.47072166204452515
29922,0.47490382194519043
29923,0.4777628183364868
29924,0.4798983335494995
29925,0.47751617431640625
29926,0.4735802412033081
29927,0.45902878046035767
29928,0.4440024495124817
29929,0.43528950214385986
29930,0.423629492521286
29931,0.42733076214790344
29932,0.4407324492931366
29933,0.44012361764907837
29934,0.43816375732421875
29935,0.4495388865470886
29936,0.44560956954956055
29937,0.4424970746040344
29938,0.4554820954799652
29939,0.4628996253013611
29940,0.4662165641784668
29941,0.4605315029621124
29942,0.46210968494415283
29943,0.4503536820411682
29944,0.4484945833683014
29945,0.4410403370857239
29946,0.43248435854911804
29947,0.42548778653144836
29948,0.41608187556266785
29949,0.4161095917224884
29950,0.4209134578704834
29951,0.42489174008369446
29952,0.4294203519821167
29953,0.4321475625038147
29954,0.4295496940612793
29955,0.4294782280921936
29956,0.4261283278465271
29957,0.4304634928703308
29958,0.4454563558101654
29959,0.45887017250061035
29960,0.4638897180557251
29961,0.4553297460079193
29962,0.45249611139297485
29963,0.4539075493812561
29964,0.45472252368927
29965,0.45790407061576843
29966,0.457154244184494
29967,0.45544615387916565
29968,0.45045241713523865
29969,0.44457024335861206
29970,0.4490504264831543
29971,0.4603143036365509
29972,0.46223217248916626
29973,0.4558769762516022
29974,0.46094125509262085
29975,0.4608268439769745
29976,0.47680991888046265
29977,0.47063177824020386
29978,0.4616016149520874
29979,0.4544885456562042
29980,0.44641241431236267
29981,0.44271254539489746
29982,0.4480392038822174
29983,0.4473568797111511
29984,0.44307708740234375
29985,0.44004008173942566
29986,0.44194287061691284
29987,0.4388817250728607
29988,0.4265720844268799
29989,0.4258025586605072
29990,0.4205099940299988
29991,0.4244895577430725
29992,0.43045976758003235
29993,0.43511050939559937
29994,0.4329209327697754
29995,0.43047034740448
29996,0.42564597725868225
29997,0.41815000772476196
29998,0.41900673508644104
29999,0.4156239628791809
30000,0.4113658666610718
30001,0.4150109887123108
30002,0.41451790928840637
30003,0.40057364106178284
30004,0.39100727438926697
30005,0.3883446455001831
30006,0.38179248571395874
30007,0.3772752583026886
30008,0.3893534243106842
30009,0.38332557678222656
30010,0.3712896704673767
30011,0.36617153882980347
30012,0.3635570704936981
30013,0.35876142978668213
30014,0.3530121445655823
30015,0.3542005121707916
30016,0.36775606870651245
30017,0.36401665210723877
30018,0.35430940985679626
30019,0.35671061277389526
30020,0.36338335275650024
30021,0.3669649064540863
30022,0.36878859996795654
30023,0.3667807877063751
30024,0.36311671137809753
30025,0.3635510206222534
30026,0.3628532290458679
30027,0.36751243472099304
30028,0.3694482147693634
30029,0.3763713538646698
30030,0.38211187720298767
30031,0.37994828820228577
30032,0.25419506430625916
30033,0.3025195896625519
30034,0.3223390281200409
30035,0.31850123405456543
30036,0.29195380210876465
30037,0.2712346613407135
30038,0.28128325939178467
30039,0.2763844132423401
30040,0.2681630253791809
30041,0.2713649272918701
30042,0.3013721704483032
30043,0.31489282846450806
30044,0.3281481862068176
30045,0.3416345715522766
30046,0.3453536033630371
30047,0.33947283029556274
30048,0.34175536036491394
30049,0.3283337652683258
30050,0.3236905038356781
30051,0.32279422879219055
30052,0.3192141056060791
30053,0.3082234263420105
30054,0.3030128479003906
30055,0.28113436698913574
30056,0.2668056786060333
30057,0.2557465434074402
30058,0.2560754120349884
30059,0.24528667330741882
30060,0.2404598593711853
30061,0.2460416555404663
30062,0.24904263019561768
30063,0.25959184765815735
30064,0.2890520691871643
30065,0.3057633638381958
30066,0.3119052052497864
30067,0.3168310523033142
30068,0.3311115801334381
30069,0.33672797679901123
30070,0.34474068880081177
30071,0.35808154940605164
30072,0.36461710929870605
30073,0.3769795000553131
30074,0.39663800597190857
30075,0.39564892649650574
30076,0.389990895986557
30077,0.38157325983047485
30078,0.37040266394615173
30079,0.3774804174900055
30080,0.3554138243198395
30081,0.336760938167572
30082,0.3401491940021515
30083,0.35197603702545166
30084,0.34739992022514343
30085,0.3375692069530487
30086,0.33476176857948303
30087,0.3283291161060333
30088,0.3038245439529419
30089,0.27898353338241577
30090,0.2824198007583618
30091,0.2859223783016205
30092,0.2827145755290985
30093,0.2794873118400574
30094,0.27690476179122925
30095,0.2961336076259613
30096,0.3080306351184845
30097,0.3067116439342499
30098,0.29642507433891296
30099,0.2882521450519562
30100,0.29843664169311523
30101,0.3108999729156494
30102,0.30666646361351013
30103,0.3016928732395172
30104,0.29628127813339233
30105,0.30597540736198425
30106,0.3141337037086487
30107,0.31027746200561523
30108,0.3047497570514679
30109,0.31179943680763245
30110,0.3084558844566345
30111,0.2999107241630554
30112,0.28034040331840515
30113,0.27226874232292175
30114,0.27641454339027405
30115,0.28923702239990234
30116,0.29871299862861633
30117,0.297054260969162
30118,0.2837611436843872
30119,0.27883994579315186
30120,0.28248926997184753
30121,0.28936567902565
30122,0.2906714975833893
30123,0.2737358510494232
30124,0.27245113253593445
30125,0.27505049109458923
30126,0.2838146388530731
30127,0.28971874713897705
30128,0.29196852445602417
30129,0.2985309660434723
30130,0.2949563264846802
30131,0.286857008934021
30132,0.2720835506916046
30133,0.25844383239746094
30134,0.25161314010620117
30135,0.25104302167892456
30136,0.26401442289352417
30137,0.26499006152153015
30138,0.2578161656856537
30139,0.2621936500072479
30140,0.26150164008140564
30141,0.2639564275741577
30142,0.2680968642234802
30143,0.2656780779361725
30144,0.2760222554206848
30145,0.2737756669521332
30146,0.2711220681667328
30147,0.2671225666999817
30148,0.2665439546108246
30149,0.27084070444107056
30150,0.2783442735671997
30151,0.2782236337661743
30152,0.2872869074344635
30153,0.2948255240917206
30154,0.2968416213989258
30155,0.2963641881942749
30156,0.2928001582622528
30157,0.2985459566116333
30158,0.3074583113193512
30159,0.3120672106742859
30160,0.3111841380596161
30161,0.3136535882949829
30162,0.32063353061676025
30163,0.3217284381389618
30164,0.3186422884464264
30165,0.3061220943927765
30166,0.29846370220184326
30167,0.29008394479751587
30168,0.27497008442878723
30169,0.2629227340221405
30170,0.2617267668247223
30171,0.26089105010032654
30172,0.2639130651950836
30173,0.27049481868743896
30174,0.2760082483291626
30175,0.28005847334861755
30176,0.28081732988357544
30177,0.28175756335258484
30178,0.28523150086402893
30179,0.29930001497268677
30180,0.3099810481071472
30181,0.3185262382030487
30182,0.3204069435596466
30183,0.33076217770576477
30184,0.3185807764530182
30185,0.31532153487205505
30186,0.31659603118896484
30187,0.3223731219768524
30188,0.32026466727256775
30189,0.3203674554824829
30190,0.3227046728134155
30191,0.33040016889572144
30192,0.3428025543689728
30193,0.3376702666282654
30194,0.34126022458076477
30195,0.34762275218963623
30196,0.3466010093688965
30197,0.3567357659339905
30198,0.36159589886665344
30199,0.3614617884159088
30200,0.37350764870643616
30201,0.3758014440536499
30202,0.37089383602142334
30203,0.3662944734096527
30204,0.3612302243709564
30205,0.3592491149902344
30206,0.35661306977272034
30207,0.35884085297584534
30208,0.3589402139186859
30209,0.35583141446113586
30210,0.3601519763469696
30211,0.3696630299091339
30212,0.383993536233902
30213,0.3973061144351959
30214,0.3936313986778259
30215,0.38456276059150696
30216,0.3794901669025421
30217,0.38293591141700745
30218,0.38488712906837463
30219,0.398868203163147
30220,0.40825194120407104
30221,0.41141238808631897
30222,0.41399213671684265
30223,0.41202512383461
30224,0.3940231204032898
30225,0.39007899165153503
30226,0.39220160245895386
30227,0.3844611346721649
30228,0.3809543550014496
30229,0.38602131605148315
30230,0.39288878440856934
30231,0.3892570734024048
30232,0.3786231279373169
30233,0.36664801836013794
30234,0.36314648389816284
30235,0.3659382164478302
30236,0.3673863708972931
30237,0.3657609224319458
30238,0.36010226607322693
30239,0.34827762842178345
30240,0.3454417586326599
30241,0.3511050343513489
30242,0.34992706775665283
30243,0.34894582629203796
30244,0.3475719392299652
30245,0.3522924780845642
30246,0.35357826948165894
30247,0.35681086778640747
30248,0.35936447978019714
30249,0.3573448657989502
30250,0.3597491383552551
30251,0.36698034405708313
30252,0.3714054226875305
30253,0.3720174729824066
30254,0.3725535273551941
30255,0.3780134320259094
30256,0.3798519968986511
30257,0.3780371844768524
30258,0.38537320494651794
30259,0.3879430890083313
30260,0.38406243920326233
30261,0.375480055809021
30262,0.3703804612159729
30263,0.37199875712394714
30264,0.38046568632125854
30265,0.3786413371562958
30266,0.375893771648407
30267,0.3728903830051422
30268,0.3780786395072937
30269,0.3768332600593567
30270,0.37769216299057007
30271,0.37643957138061523
30272,0.37560033798217773
30273,0.3798317611217499
30274,0.3727089762687683
30275,0.36827313899993896
30276,0.361325740814209
30277,0.35836926102638245
30278,0.35565271973609924
30279,0.363484263420105
30280,0.36919617652893066
30281,0.36444783210754395
30282,0.3571892976760864
30283,0.3544817268848419
30284,0.3544614017009735
30285,0.3515612483024597
30286,0.3572078347206116
30287,0.35390710830688477
30288,0.3514498472213745
30289,0.35508233308792114
30290,0.35551461577415466
30291,0.3568941652774811
30292,0.35690173506736755
30293,0.35236331820487976
30294,0.35488370060920715
30295,0.35222941637039185
30296,0.34972912073135376
30297,0.348663866519928
30298,0.34959834814071655
30299,0.34548220038414
30300,0.346122145652771
30301,0.34122753143310547
30302,0.3276382088661194
30303,0.3208148181438446
30304,0.3167019784450531
30305,0.3179592192173004
30306,0.31772834062576294
30307,0.32303690910339355
30308,0.32704174518585205
30309,0.33069679141044617
30310,0.3346141576766968
30311,0.33222997188568115
30312,0.33068665862083435
30313,0.32725924253463745
30314,0.3357824385166168
30315,0.33979666233062744
30316,0.3454025387763977
30317,0.35074663162231445
30318,0.35436591506004333
30319,0.3576721251010895
30320,0.35687917470932007
30321,0.360146164894104
30322,0.36007633805274963
30323,0.3606971204280853
30324,0.35987141728401184
30325,0.3588719666004181
30326,0.3563660681247711
30327,0.3541039824485779
30328,0.3524058759212494
30329,0.34735769033432007
30330,0.34381312131881714
30331,0.3396173119544983
30332,0.33882203698158264
30333,0.3403272032737732
30334,0.3384777307510376
30335,0.33935341238975525
30336,0.3405414819717407
30337,0.34021252393722534
30338,0.33345767855644226
30339,0.31972482800483704
30340,0.31122443079948425
30341,0.31317004561424255
30342,0.31767895817756653
30343,0.31860002875328064
30344,0.32305020093917847
30345,0.3305184543132782
30346,0.33486056327819824
30347,0.33212730288505554
30348,0.33207157254219055
30349,0.3324199914932251
30350,0.3255040645599365
30351,0.31401294469833374
30352,0.32021692395210266
30353,0.3270147442817688
30354,0.326830118894577
30355,0.3233265280723572
30356,0.3211251199245453
30357,0.3230501115322113
30358,0.3300498127937317
30359,0.33369868993759155
30360,0.32678115367889404
30361,0.31687861680984497
30362,0.3122188150882721
30363,0.3138043284416199
30364,0.31890639662742615
30365,0.31809625029563904
30366,0.31988269090652466
30367,0.3238462805747986
30368,0.3297255039215088
30369,0.3332597315311432
30370,0.3307284712791443
30371,0.3361454904079437
